timestamp;apk;version;domain;ip;traffic;int_transfer;whois;certificate2;certificate1
2022-02-24T21:24:32.452Z;com.stickpolice.manrope.hero;1;rr5---sn-h5q7kned.googlevideo.com;74.125.97.170;Identifier_MAC_Router_Close;False;Google LLC;Google Trust Services LLC;
2022-02-24T21:24:32.448Z;com.stickpolice.manrope.hero;1;api.uca.cloud.unity3d.com;35.241.52.229;Identifier_Ad_ID;True;;Unity Technologies ApS;Unity Technologies ApS
2022-02-24T21:00:28.036Z;com.tresandroides.dilse;7;fundacioncnse-dilse.org;90.160.10.52;Identifier_MAC_Router_Close;False;Fundacion CNSE;;
2022-02-24T20:49:47.277Z;com.elcorral.app;10205;elcorral.appadomicilios.com;89.248.107.77;Identifier_MAC_Router_Close;False;GDPR Masked;Let's Encrypt;
2022-02-24T20:49:47.272Z;com.elcorral.app;10205;www.appadomicilios.com;89.248.107.77;Identifier_MAC_Router_Close;False;GDPR Masked;Let's Encrypt;
2022-02-24T20:46:12.016Z;com.comprea.client;9040000;api.comprea.com;99.81.76.51;Identifier_MAC_Router_Close;False;Promotech Digital S.L.;;
2022-02-24T20:37:40.018Z;com.visitnorway.norwaylights;6;www.norway-lights.com;192.229.220.65;Identifier_SSID_BSSID_Close;True;INNOVASJON NORGE;Domeneshop AS;
2022-02-24T20:34:13.897Z;com.themobilecompany.delijn;1643710685;api.delijn.be;20.101.205.248;Identifier_MAC_Router_Close;False;Combell nv;Sectigo Limited;
2022-02-24T20:34:13.897Z;com.themobilecompany.delijn;1643710685;www.delijn.be;84.199.146.211;Identifier_MAC_Router_Close;False;Combell nv;Sectigo Limited;
2022-02-24T20:34:13.897Z;com.themobilecompany.delijn;1643710685;cdn.contentful.com;151.101.134.49;Identifier_MAC_Router_Close;True;Contentful GmbH;Netlify, Inc;
2022-02-24T20:14:34.333Z;com.bereal.ft;448;rum.browser-intake-datadoghq.com;3.233.149.201;Identifier_MAC_Router_Close;True;;;
2022-02-24T20:10:56.860Z;baby.balloon.popping.magic.land.of.games;2002;www.tapsong.net;162.144.61.65;Identifier_MAC_Router_Close;True;;GlobalSign nv-sa;
2022-02-24T20:03:43.439Z;com.hamsoft.face.follow;15002680;hamsoftintro.appspot.com;142.250.185.20;Identifier_MAC_Router_Close;False;;Google Trust Services LLC;
2022-02-24T19:57:17.485Z;com.applidium.vianavigo;27415317;is-iv.iledefrance-mobilites.fr;51.103.6.210;Identifier_MAC_Router_Close;False;;Gandi;ILE DE FRANCE MOBILITES
2022-02-24T19:57:17.485Z;com.applidium.vianavigo;27415317;ws.batch.com;54.36.246.133;Identifier_MAC_Router_Close;False;;;
2022-02-24T19:49:28.046Z;com.iphonedroid.marca;52869;a12d634881c24f669bbaca6bffd0648bc892905c0a3f27c7547e5d25.trk.sensic.net;13.33.232.79;Identifier_MAC_Router_Close;False;;;
2022-02-24T19:49:28.046Z;com.iphonedroid.marca;52869;ads.pubmatic.com;23.62.184.201;Identifier_MAC_Router_Close;False;PubMatic, Inc.;PubMatic, Inc.;
2022-02-24T19:49:28.046Z;com.iphonedroid.marca;52869;phantom-marca.unidadeditorial.es;13.33.232.20;Identifier_MAC_Router_Close;False;;GlobalSign nv-sa;
2022-02-24T19:49:28.045Z;com.iphonedroid.marca;52869;img.youtube.com;172.217.17.14;Identifier_MAC_Router_Close;False;Google LLC;Google Trust Services LLC;
2022-02-24T19:49:28.042Z;com.iphonedroid.marca;52869;mobile-1530.api.privacy-center.org;13.33.232.38;Identifier_SSID_BSSID_Close;False;;;
2022-02-24T19:49:28.038Z;com.iphonedroid.marca;52869;www.marca.com;151.101.133.50;Certificate Pinning;True;UNIDAD EDITORIAL INFORMACION DEPORTIVA, S.L.U;;
2022-02-24T19:49:28.038Z;com.iphonedroid.marca;52869;es-config.sensic.net;13.33.232.89;Identifier_MAC_Router_Close;False;;;
2022-02-24T19:45:22.327Z;com.mangamaster.manga.geek.ofa;230;wx3.sinaimg.cn;163.181.49.228;Identifier_SSID_BSSID_Close;False;;Sina.com Technology(China)Co.,ltd;Sina.com Technology(China)Co.,ltd
2022-02-24T19:45:22.326Z;com.mangamaster.manga.geek.ofa;230;api.mangageek.net;47.88.216.94;Identifier_MAC_Router_Close;True;;;
2022-02-24T19:45:22.326Z;com.mangamaster.manga.geek.ofa;230;wx2.sinaimg.cn;163.181.49.227;Identifier_MAC_Router_Close;False;;Sina.com Technology(China)Co.,ltd;Sina.com Technology(China)Co.,ltd
2022-02-24T19:45:22.324Z;com.mangamaster.manga.geek.ofa;230;aaid.umeng.com;111.63.137.74;Identifier_Ad_ID;True;;;
2022-02-24T19:38:21.193Z;com.projectystudio.lasratitashdwallpaper.newphotos;12;apkfile.website;199.188.201.150;Identifier_MAC_Router_Close;True;;Sectigo Limited;
2022-02-24T19:25:13.929Z;com.attack.aotmobile.guidetitans;1;ms.applvn.com;104.16.70.81;Identifier_SSID_BSSID_Close;True;;COMODO CA Limited;Cloudflare, Inc.
2022-02-24T19:25:13.925Z;com.attack.aotmobile.guidetitans;1;goldenstopo.github.io;185.199.110.153;Identifier_SSID_BSSID_Close;True;;GitHub, Inc.;GitHub, Inc.
2022-02-24T18:50:02.278Z;com.evsoft.photoshoot.fun1;1905031900;rr4---sn-h5qzen7d.googlevideo.com;74.125.97.41;Identifier_MAC_Router_Close;False;Google LLC;Google Trust Services LLC;
2022-02-24T18:46:32.665Z;com.ficohsa.activities;105;secure.ficohsa.com;66.22.1.82;Identifier_SSID_BSSID_Close;True;Banco Financiera Comercial Hondurena S.A;;
2022-02-24T18:46:32.665Z;com.ficohsa.activities;105;campaigns.ficohsa.com;207.248.66.68;Identifier_MAC_Router_Close;True;Banco Financiera Comercial Hondurena S.A;;
2022-02-24T18:39:23.680Z;org.zwanoo.android.speedtest;154326;user-api.speedtest.net;151.101.134.219;Identifier_SSID_BSSID_Close;True;Ookla LLC;GlobalSign nv-sa;
2022-02-24T18:39:23.679Z;org.zwanoo.android.speedtest;154326;m.optout.ziffdavis.com;23.62.180.210;Identifier_SSID_BSSID_Close;False;Ziff Davis LLC;Amazon;
2022-02-24T18:39:23.679Z;org.zwanoo.android.speedtest;154326;www.speedtest.net;151.101.134.219;Identifier_MAC_Router_Close;True;Ookla LLC;GlobalSign nv-sa;
2022-02-24T18:39:23.678Z;org.zwanoo.android.speedtest;154326;sb.voicefive.com;52.84.70.95;Identifier_MAC_Router_Close;False;VoiceFive, Inc;Sectigo Limited;
2022-02-24T18:35:24.055Z;com.chinalove;61576;data.clickocean.io;104.19.252.11;Identifier_SSID_BSSID_Close;True;;Cloudflare, Inc.;Cloudflare, Inc.
2022-02-24T18:35:24.054Z;com.chinalove;61576;api.zendate.com;104.83.183.244;Identifier_MAC_Router_Close;False;SOL Networks Limited;SOL Networks Limited;SOL Networks Limited
2022-02-24T18:35:24.054Z;com.chinalove;61576;check-version.flexible.agency;13.33.232.124;Identifier_MAC_Router_Close;False;Schof.co;;
2022-02-24T18:35:24.052Z;com.chinalove;61576;tr.snapchat.com;35.186.226.184;Certificate Pinning;True;DNStination Inc.;;Snap Inc.
2022-02-24T18:35:24.051Z;com.chinalove;61576;sentry.communicationservicesplatform.com;37.26.120.128;Identifier_MAC_Router_Close;False;;;
2022-02-24T18:31:46.213Z;com.flipd.app;262;apiv2.flipdapp.co;13.90.213.204;Identifier_MAC_Router_Close;True;FLIPD APP;;
2022-02-24T18:20:16.954Z;com.tagus;116;imagessl.casadellibro.com;8.238.25.122;Identifier_SSID_BSSID_Close;True;Espasa Calpe, SA;Planeta Innovacion SA;Planeta Innovacion SA
2022-02-24T18:20:16.954Z;com.tagus;116;www.casadellibro.com;8.238.25.122;Identifier_MAC_Router_Close;True;Espasa Calpe, SA;Planeta Innovacion SA;Planeta Innovacion SA
2022-02-24T18:20:16.953Z;com.tagus;116;imagessl0.casadellibro.com;8.247.222.122;Identifier_SSID_BSSID_Close;False;Espasa Calpe, SA;Planeta Innovacion SA;Planeta Innovacion SA
2022-02-24T18:20:16.953Z;com.tagus;116;imagessl5.casadellibro.com;8.238.54.122;Identifier_MAC_Router_Close;True;Espasa Calpe, SA;Planeta Innovacion SA;Planeta Innovacion SA
2022-02-24T18:20:16.953Z;com.tagus;116;device-api.indigitall.com;130.211.16.250;Identifier_MAC_Router_Close;True;;Let's Encrypt;
2022-02-24T18:20:16.952Z;com.tagus;116;staticsni.casadellibro.com;8.241.106.122;Identifier_MAC_Router_Close;False;Espasa Calpe, SA;Planeta Innovacion SA;Planeta Innovacion SA
2022-02-24T18:20:16.949Z;com.tagus;116;imagessl1.casadellibro.com;8.248.184.22;Identifier_MAC_Router_Close;False;Espasa Calpe, SA;Planeta Innovacion SA;Planeta Innovacion SA
2022-02-24T18:20:16.948Z;com.tagus;116;imagessl2.casadellibro.com;8.247.223.122;Identifier_SSID_BSSID_Close;False;Espasa Calpe, SA;Planeta Innovacion SA;Planeta Innovacion SA
2022-02-24T18:20:16.947Z;com.tagus;116;imagessl6.casadellibro.com;8.248.184.22;Identifier_MAC_Router_Close;False;Espasa Calpe, SA;Planeta Innovacion SA;Planeta Innovacion SA
2022-02-24T18:06:03.285Z;com.adeveloper.soccer10;6;3.134.99.77:1337;Unknown;Identifier_SSID_BSSID_Close;False;;;
2022-02-24T18:02:17.641Z;es.mediamarkt.app;2021000101;o1040326.ingest.sentry.io;34.120.195.249;Identifier_SSID_BSSID_Close;True;;Functional Software, Inc.;Functional Software, Inc.
2022-02-24T17:55:57.260Z;com.sidechef.sidechef;652;pinpoint.us-west-2.amazonaws.com;13.224.106.20;Identifier_MAC_Router_Close;False;Amazon.com, Inc.;;
2022-02-24T17:55:57.259Z;com.sidechef.sidechef;652;api.sidechef.com;13.33.232.77;Identifier_MAC_Router_Close;False;SideChef;;
2022-02-24T17:55:57.257Z;com.sidechef.sidechef;652;cognito-identity.us-west-2.amazonaws.com;34.215.64.45;Identifier_MAC_Router_Close;True;Amazon.com, Inc.;;
2022-02-24T17:55:57.255Z;com.sidechef.sidechef;652;expo-sidechef.s3.us-west-2.amazonaws.com;52.218.169.161;Identifier_MAC_Router_Close;True;;;
2022-02-24T17:52:21.563Z;com.gemini.android.app;29956;gemini.com;52.85.187.62;Identifier_MAC_Router_Close;False;Gemini Trust Company, LLC;;
2022-02-24T17:52:21.563Z;com.gemini.android.app;29956;mobile.gemini.com;99.83.200.252;Identifier_MAC_Router_Close;True;Gemini Trust Company, LLC;;
2022-02-24T17:52:21.563Z;com.gemini.android.app;29956;ota.gemini.com;52.84.70.61;Identifier_MAC_Router_Close;False;;;
2022-02-24T17:52:21.562Z;com.gemini.android.app;29956;d1jex8ycf0npfv.cloudfront.net;13.32.91.129;Identifier_SSID_BSSID_Close;False;;Amazon;
2022-02-24T17:52:21.562Z;com.gemini.android.app;29956;www.gemini.com;18.135.239.82;Identifier_MAC_Router_Close;True;;;
2022-02-24T17:52:21.560Z;com.gemini.android.app;29956;api.getbouncer.com;216.239.36.21;Identifier_SSID_BSSID_Close;True;;;
2022-02-24T17:52:21.560Z;com.gemini.android.app;29956;rest.iad-03.braze.com;151.101.133.208;Certificate Pinning;True;Braze, Inc.;GlobalSign nv-sa;
2022-02-24T17:52:21.560Z;com.gemini.android.app;29956;o472445.ingest.sentry.io;34.120.195.249;Certificate Pinning;True;;Functional Software, Inc.;Functional Software, Inc.
2022-02-24T17:43:45.847Z;es.grupocastilla.e3mobile;109;e3common.grupocastilla.es;107.154.80.59;Identifier_MAC_Router_Close;True;;GlobalSign nv-sa;
2022-02-24T17:40:18.472Z;com.OppanaGames.Test.Drive.Vesta.Simulator;11;auction.unityads.unity3d.com;34.136.36.206;Identifier_MAC_Router_Close;True;Unity Technologies SF;Unity Technologies ApS;Unity Technologies ApS
2022-02-24T17:40:18.470Z;com.OppanaGames.Test.Drive.Vesta.Simulator;11;perf-events.cloud.unity3d.com;35.190.78.8;Identifier_SSID_BSSID_Close;True;;Unity Technologies ApS;Unity Technologies ApS
2022-02-24T17:37:27.958Z;es.mercadona.tienda;13403030;api.lab.amplitude.com;151.101.134.132;Identifier_MAC_Router_Close;True;;COMODO CA Limited;
2022-02-24T17:33:50.439Z;com.followers.for.titok.likes;2;sentry.instag.cloud;104.21.6.200;Identifier_MAC_Router_Close;True;InsTag;;Cloudflare, Inc.
2022-02-24T17:33:50.439Z;com.followers.for.titok.likes;2;taggins.xyz;188.114.97.12;Identifier_MAC_Router_Close;True;;;Cloudflare, Inc.
2022-02-24T17:30:15.801Z;com.saramart.android;92;src-gw.saramart.com;54.154.213.203;Identifier_MAC_Router_Close;False;;;Cloudflare, Inc.
2022-02-24T17:30:15.799Z;com.saramart.android;92;gw.saramart.com;104.18.31.31;Identifier_MAC_Router_Close;True;;;Cloudflare, Inc.
2022-02-24T17:30:15.798Z;com.saramart.android;92;ire-d01.fordealdc.com;104.18.15.201;Identifier_MAC_Router_Close;True;;;
2022-02-24T17:30:15.798Z;com.saramart.android;92;dot-hub-x.fordealdc.com;104.18.14.201;Identifier_Ad_ID;True;;;
2022-02-24T17:30:15.797Z;com.saramart.android;92;2658f06a73ef76721f9682c78225ee2c5987b5c50-b1c895c26dcd.cdn.forter.com;3.234.25.89;Identifier_MAC_Router_Close;True;Forter;COMODO CA Limited;
2022-02-24T17:30:15.796Z;com.saramart.android;92;s3.forcloudcdn.com;104.18.25.201;Identifier_MAC_Router_Close;True;;DigiCert Inc;
2022-02-24T17:30:15.793Z;com.saramart.android;92;b1c895c26dcd.cdn4.forter.com;52.85.187.119;Identifier_MAC_Router_Close;False;;COMODO CA Limited;
2022-02-24T17:26:07.029Z;com.pons.onlinedictionary;304;privacyportal-de.onetrust.com;104.20.185.68;Identifier_MAC_Router_Close;True;;OneTrust LLC;OneTrust LLC
2022-02-24T17:26:07.028Z;com.pons.onlinedictionary;304;optanon.blob.core.windows.net;52.239.137.4;Identifier_MAC_Router_Close;False;Microsoft Corporation;Microsoft Corporation;
2022-02-24T17:08:22.832Z;com.labs.merlinbirdid.app;639;packs.merlin.birds.cornell.edu;52.217.133.33;Identifier_SSID_BSSID_Close;True;;Cornell University;Cornell University
2022-02-24T17:04:27.077Z;com.ortm.mali;10000;ortm.grin.esy.es;141.136.39.142;Identifier_MAC_Router_Close;True;;Apache Friends;
2022-02-24T17:00:59.255Z;reina.valera.gratis1909;3;biblekjvverses.com;68.183.82.19;Identifier_SSID_BSSID_Close;True;;Let's Encrypt;
2022-02-24T16:53:50.287Z;com.brainbow.peak.app;800931;collector.peakcloud.org;3.230.23.189;Identifier_MAC_Router_Close;True;;;
2022-02-24T16:53:50.284Z;com.brainbow.peak.app;800931;manifest.peakcloud.org;34.231.164.97;Identifier_MAC_Router_Close;True;;;
2022-02-24T16:53:50.284Z;com.brainbow.peak.app;800931;billing.peakcloud.org;34.231.164.97;Identifier_MAC_Router_Close;True;;;
2022-02-24T16:53:50.282Z;com.brainbow.peak.app;800931;api.peakcloud.org;34.231.164.97;Identifier_SSID_BSSID_Close;True;;;
2022-02-24T16:53:50.280Z;com.brainbow.peak.app;800931;paypal-config-live.s3-website-us-east-1.amazonaws.com;52.217.204.29;Identifier_MAC_Router_Close;True;Amazon.com, Inc.;;
2022-02-24T16:53:50.280Z;com.brainbow.peak.app;800931;md-a-c.apptimize.com;130.211.33.132;Identifier_MAC_Router_Close;True;DNStination Inc.;Urban Airship, Inc.;Urban Airship, Inc.
2022-02-24T16:48:53.804Z;com.imyfone.famiguard;46;api.famiguard.com;54.200.27.47;Certificate Pinning;True;;;
2022-02-24T16:48:53.804Z;com.imyfone.famiguard;46;famiguard.imyfone.com;54.200.27.47;Identifier_MAC_Router_Close;True;;DigiCert Inc;
2022-02-24T16:41:59.188Z;ddoers.vozpopuli;136;media.vozpopuli.com;104.26.0.78;Identifier_MAC_Router_Close;True;;;Cloudflare, Inc.
2022-02-24T16:41:59.186Z;ddoers.vozpopuli;136;www.vozpopuli.com;104.26.1.78;Identifier_MAC_Router_Close;True;;;Cloudflare, Inc.
2022-02-24T16:41:59.186Z;ddoers.vozpopuli;136;www8.smartadserver.com;185.86.137.17;Identifier_MAC_Router_Close;False;Smartadserver;GoDaddy.com, Inc.;
2022-02-24T16:41:59.186Z;ddoers.vozpopuli;136;cdn.taboola.com;151.101.37.44;Identifier_MAC_Router_Close;False;;GlobalSign nv-sa;TABOOLA.COM LTD
2022-02-24T16:41:59.185Z;ddoers.vozpopuli;136;www.estrategiasdeinversion.com;172.66.40.143;Identifier_SSID_BSSID_Close;True;Publicaciones Tecnicas Profesionales SL;;Cloudflare, Inc.
2022-02-24T16:41:59.184Z;ddoers.vozpopuli;136;quantcast.mgr.consensu.org;13.224.106.127;Identifier_SSID_BSSID_Close;False;IAB Europe;;
2022-02-24T16:41:59.184Z;ddoers.vozpopuli;136;securepubads.g.doubleclick.net;216.58.209.66;Identifier_MAC_Router_Close;False;Google Inc.;Google Trust Services LLC;
2022-02-24T16:41:59.183Z;ddoers.vozpopuli;136;cdn.unblockia.com;104.26.6.134;Identifier_MAC_Router_Close;True;Claudator S.L.;;Cloudflare, Inc.
2022-02-24T16:41:59.183Z;ddoers.vozpopuli;136;static.cloudflareinsights.com;104.16.94.65;Identifier_MAC_Router_Close;True;;Cloudflare, Inc.;Cloudflare, Inc.
2022-02-24T16:41:59.182Z;ddoers.vozpopuli;136;ced.sascdn.com;84.53.132.10;Identifier_MAC_Router_Close;False;Smartadserver;SAFEBRANDS S.A.S;
2022-02-24T16:41:59.182Z;ddoers.vozpopuli;136;secure.quantserve.com;91.228.74.133;Identifier_MAC_Router_Close;False;Quantcast;;
2022-02-24T16:34:32.336Z;com.bint.fullsdelsenginyers;2;www.fullsdenginyeria.cat;88.87.193.116;Identifier_MAC_Router_Close;False;Col.legi Oficial D'Enginyers Industrials De Catalunya;SomeOrganization;
2022-02-24T16:34:32.335Z;com.bint.fullsdelsenginyers;2;use.fontawesome.com;188.114.96.12;Identifier_MAC_Router_Close;True;;;Fonticons Inc
2022-02-24T16:23:56.917Z;com.peat.GartenBank;227;ape.peat-cloud.com;34.249.123.6;Identifier_MAC_Router_Close;False;;Let's Encrypt;
2022-02-24T15:51:15.071Z;com.apstem.veganizeit;180;veganizedtheapp.com;151.101.1.195;Identifier_MAC_Router_Close;True;;Google Trust Services LLC;
2022-02-24T15:47:41.449Z;es.radioplayer.android;1266;esrpimagecache.s3.amazonaws.com;52.218.101.74;Identifier_MAC_Router_Close;False;Amazon.com, Inc.;Amazon;
2022-02-24T15:47:41.448Z;es.radioplayer.android;1266;np.es.radioplayer.org;52.49.59.62;Certificate Pinning;False;UK Radioplayer Ltd;;Cloudflare, Inc.
2022-02-24T15:47:41.448Z;es.radioplayer.android;1266;api.es.radioplayer.org;108.129.64.244;Identifier_MAC_Router_Close;False;UK Radioplayer Ltd;;Cloudflare, Inc.
2022-02-24T15:43:48.986Z;com.seven.shang.jianqi.zui.kan.wallpaper;8;bz01.sjapp51.com;163.171.131.195;Identifier_MAC_Router_Close;False;;;
2022-02-24T15:25:21.767Z;com.chronologytemplate.suman;6;api.creator.kodular.io;3.122.163.3;Identifier_MAC_Router_Close;False;;;Cloudflare, Inc.
2022-02-24T15:21:45.959Z;es.onnix.briones;10008;micita.onnix.es;82.223.81.38;Identifier_MAC_Router_Close;False;;Let's Encrypt;
2022-02-24T15:14:51.312Z;com.las.ratitas.fans;5;i1.ytimg.com;216.58.209.78;Identifier_SSID_BSSID_Close;False;Google LLC;;
2022-02-24T15:14:51.312Z;com.las.ratitas.fans;5;i2.ytimg.com;142.250.178.174;Identifier_MAC_Router_Close;False;;;
2022-02-24T15:14:51.312Z;com.las.ratitas.fans;5;i4.ytimg.com;216.58.215.174;Identifier_MAC_Router_Close;False;;;
2022-02-24T15:14:51.312Z;com.las.ratitas.fans;5;i3.ytimg.com;142.250.184.174;Identifier_MAC_Router_Close;False;;;
2022-02-24T15:14:51.311Z;com.las.ratitas.fans;5;i.ytimg.com;216.58.215.150;Identifier_SSID_BSSID_Close;False;;;
2022-02-24T15:14:51.311Z;com.las.ratitas.fans;5;pbs.twimg.com;192.229.233.50;Identifier_MAC_Router_Close;True;Twitter, Inc.;;
2022-02-24T15:14:51.310Z;com.las.ratitas.fans;5;www.appyet.com;37.187.133.69;Identifier_MAC_Router_Close;False;;Let's Encrypt;
2022-02-24T15:14:51.309Z;com.las.ratitas.fans;5;www.pinclipart.com;173.208.239.244;Identifier_MAC_Router_Close;True;;Let's Encrypt;
2022-02-24T15:00:29.494Z;com.gvam.salamanca2;20703;salamanca-2.gvam.es;3.10.230.105;Identifier_SSID_BSSID_Close;True;;Arsys Internet S.L.;
2022-02-24T15:00:29.494Z;com.gvam.salamanca2;20703;gsafe-websockets-service.gvam.es;18.134.75.115;Identifier_MAC_Router_Close;True;;Arsys Internet S.L.;
2022-02-24T15:00:29.494Z;com.gvam.salamanca2;20703;gvam.cst.smartvel.com;52.210.71.120;Identifier_MAC_Router_Close;False;;Sectigo Limited;
2022-02-24T14:56:59.775Z;com.dhservices.daddyhunt;4050101;api-v3.daddyhunt.com;54.196.16.164;Identifier_MAC_Router_Close;True;;Sectigo Limited;
2022-02-24T14:53:32.837Z;air.com.readysquare.scsm;2003164;readysquare.ovh;213.186.33.85;Certificate Pinning;False;;Sectigo Limited;
2022-02-24T14:49:48.772Z;com.aita;608;iappintheair.appspot.com;142.250.201.84;Identifier_MAC_Router_Close;False;;Google Trust Services LLC;
2022-02-24T14:49:48.772Z;com.aita;608;booking.aita.travel;104.22.39.74;Identifier_MAC_Router_Close;True;App in the Air;;Cloudflare, Inc.
2022-02-24T14:46:05.970Z;com.starmakerinteractive.starmaker;84819003;api.starmakerstudios.com;119.28.243.139;Identifier_MAC_Router_Close;True;StarMaker Interactive Inc;Akamai Technologies, Inc.;
2022-02-24T14:46:05.966Z;com.starmakerinteractive.starmaker;84819003;ddns.tspot.vip;124.156.67.13;Identifier_MAC_Router_Close;True;;;
2022-02-24T14:34:43.786Z;com.luxypro;1015;api.onluxy.com;54.71.26.204;Identifier_SSID_BSSID_Close;True;;DigiCert Inc;
2022-02-24T14:30:41.095Z;io.gonative.android.opllqp;20121;www.gustazos.com;13.33.232.126;Identifier_MAC_Router_Close;False;;Amazon;
2022-02-24T14:27:07.639Z;com.appwallet.outline;5;178.128.6.196;Unknown;Identifier_MAC_Router_Close;False;;;
2022-02-24T13:59:20.209Z;gob.defensa.prensa;32;publicaciones.defensa.gob.es;185.73.172.120;Identifier_SSID_BSSID_Close;False;;;
2022-02-24T13:59:20.209Z;gob.defensa.prensa;32;revistadefensa.observalia.com;185.73.172.126;Identifier_MAC_Router_Close;False;;DigiCert Inc;
2022-02-24T13:55:43.047Z;com.poppy.playtime.huggycall;2;instiacompany.fun;198.54.114.236;Identifier_MAC_Router_Close;True;;Sectigo Limited;
2022-02-24T13:52:19.457Z;com.shopgate.android.app30712;549000;sgxs-rapid2-prod.shopgate.services;34.76.147.52;Identifier_MAC_Router_Close;False;Shopgate GmbH;;
2022-02-24T13:52:19.457Z;com.shopgate.android.app30712;549000;data.shopgate.com;13.224.106.106;Identifier_MAC_Router_Close;False;;Let's Encrypt;
2022-02-24T13:52:19.456Z;com.shopgate.android.app30712;549000;connect.shopgate.com;52.85.187.52;Identifier_MAC_Router_Close;False;;Let's Encrypt;
2022-02-24T13:52:19.455Z;com.shopgate.android.app30712;549000;rapid-php.shopgate.com;34.253.251.17;Identifier_MAC_Router_Close;False;;Let's Encrypt;
2022-02-24T13:52:19.454Z;com.shopgate.android.app30712;549000;cdn.shopgate.com;52.84.70.21;Identifier_MAC_Router_Close;False;;Let's Encrypt;
2022-02-24T13:52:19.452Z;com.shopgate.android.app30712;549000;api.shopgate.com;52.210.143.202;Identifier_MAC_Router_Close;False;;Let's Encrypt;
2022-02-24T13:52:19.449Z;com.shopgate.android.app30712;549000;rapid2.shopgate.com;52.28.107.139;Identifier_Ad_ID;False;;Let's Encrypt;
2022-02-24T13:48:39.862Z;com.ibearsoft.moneyproandroid;542;pinpoint.us-east-1.amazonaws.com;52.84.70.54;Identifier_SSID_BSSID_Close;False;Amazon.com, Inc.;;
2022-02-24T13:48:39.861Z;com.ibearsoft.moneyproandroid;542;moneypro.net;13.224.106.52;Identifier_MAC_Router_Close;False;;;
2022-02-24T13:48:39.860Z;com.ibearsoft.moneyproandroid;542;ibearsoft.com;52.84.70.32;Identifier_MAC_Router_Close;False;;;
2022-02-24T13:39:09.087Z;com.latbus.app;11;api.latbus.com;54.37.20.112;Identifier_SSID_BSSID_Close;False;;;
2022-02-24T13:35:38.535Z;org.dpvtech.com;140;pasalapagina.com;169.48.223.138;Identifier_MAC_Router_Close;True;Publicaciones Digitales SAS;Let's Encrypt;
2022-02-24T13:20:10.953Z;cn.xingread.dny;80;ulogs.umeng.com;8.211.35.113;Certificate Pinning;False;;;
2022-02-24T13:20:10.952Z;cn.xingread.dny;80;androidhw.xingread.cn;107.155.55.97;Identifier_MAC_Router_Close;True;;DigiCert Inc;
2022-02-24T13:20:10.952Z;cn.xingread.dny;80;cloud.xdrig.com;116.198.14.42;Identifier_MAC_Router_Close;True;;TalkingData.com;
2022-02-24T13:20:10.952Z;cn.xingread.dny;80;conf.xdrig.com;114.67.244.173;Identifier_MAC_Router_Close;True;;TalkingData.com;
2022-02-24T13:20:10.951Z;cn.xingread.dny;80;i.tddmp.com;116.196.71.30;Identifier_MAC_Router_Close;True;;;
2022-02-24T13:16:31.079Z;com.marriott.mrt;312;gatewaydsapprd.marriott.com;104.83.52.152;Identifier_MAC_Router_Close;False;Marriott International Inc;Marriott International Inc.;Marriott International Inc.
2022-02-24T13:16:31.079Z;com.marriott.mrt;312;smetrics.marriott.com;15.236.176.210;Identifier_MAC_Router_Close;False;Marriott International Inc;Marriott International Inc.;Marriott International Inc.
2022-02-24T13:16:31.078Z;com.marriott.mrt;312;network.bazaarvoice.com;3.216.15.21;Identifier_Ad_ID;True;Bazaarvoice, Inc.;Pantheon Systems Inc.;
2022-02-24T13:16:31.077Z;com.marriott.mrt;312;api.apptentive.com;3.234.112.58;Identifier_SSID_BSSID_Close;True;Apptentive;Sectigo Limited;
2022-02-24T13:16:31.077Z;com.marriott.mrt;312;www.marriott.com;104.83.11.72;Identifier_MAC_Router_Close;False;Marriott International Inc;Marriott International Inc.;Marriott International Inc.
2022-02-24T13:06:20.140Z;it.scontiriservati.app;251;app.api.ventis.it;34.252.239.222;Identifier_MAC_Router_Close;False;;Amazon;
2022-02-24T12:46:31.807Z;com.moongaming.raidmasterfree;6;ads.tapdaq.com;104.22.17.93;Identifier_MAC_Router_Close;True;;Amazon;
2022-02-24T12:42:57.604Z;br.com.bb.android;2919;eni.bb.com.br;170.66.72.2;Identifier_SSID_BSSID_Close;True;;Banco do Brasil S.A.;Banco do Brasil S.A.
2022-02-24T12:42:57.604Z;br.com.bb.android;2919;mobi.bb.com.br;170.66.193.2;Certificate Pinning;True;;Banco do Brasil S.A.;Banco do Brasil S.A.
2022-02-24T12:42:57.603Z;br.com.bb.android;2919;kodiak-engine.mov.bb.com.br;170.66.215.15;Certificate Pinning;True;;Banco do Brasil S.A.;Banco do Brasil S.A.
2022-02-24T12:38:07.510Z;increaseheightworkout.heightincreaseexercise.tallerexercise;29;api-cms.mobihealthplus.com;52.202.23.131;Identifier_MAC_Router_Close;True;;GoDaddy.com, Inc.;
2022-02-24T12:34:26.241Z;com.bonbongame.learn.colors.and.shapes.kids.games;31;edugames.vn;159.65.79.37;Identifier_MAC_Router_Close;True;;;
2022-02-24T12:21:14.334Z;com.loseweight.weightloseathome;24;tnc16-useast1a.byteoversea.com;2.17.211.160;Identifier_MAC_Router_Close;False;Lemon Inc;;
